storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
04d0b01f-edf3-48f8-bba0-1861eb464358,Amber applied for a new job.,Amber was tired of her job in retail.,<MISSING>,"She looked at an ad on craigslist, and found a data entry job.",She spent a couple hours working on her resume and applied.,The very next day she got a call back for an interview!,10,"Too many whining customers, and problems with coworkers.",,Too||whining||with||many||problems
18479eb3-1532-465f-ad6d-90676277d1bb,Beach Ride,Mary liked riding her bike along the beach.,She would glide along the sidewalk waving at everyone.,<MISSING>,Not paying close enough attention to things around her.,She ran right into a stop sign.,9,Mary was waving at a group of kids.,kids:7||at:3||waving:2||was:1,a||Mary
7c4d181a-170f-4db7-908c-94dc6df3a009,Poster,My husband came home exuberant from the flea market.,<MISSING>,It was a painting of John Lennon with a guitar.,He was very proud of the painting.,He hung it over his desk so he could see it any time.,10,He had found a portrait of his favorite musician.,had:1||favorite:7||portrait:4||found:2||he:0||his:6||of:5,a||musician
95cd11a5-17d0-47c2-b25a-a9bae716c63d,The Poker Game,The neighbors decided to get together to play poker.,"They didn't really know how to play, so Tom gave them a quick lesson.",<MISSING>,They discovered that she had hustled them.,She actually was a great poker player.,10,They all started playing and Angie won every round!,angie:5||and:4||all:1||playing:3,started||They||won||every||round
b3186c84-a88e-420e-aa38-e9afb6a5676d,Farming,Tom wanted to start a farm.,Tom saved up money to buy a farm.,<MISSING>,He bought some goats.,He started the farm with his new goats.,6,He went to the auction.,,auction||the||went||to
32e8a5e6-7bdc-4f19-b347-ab85ff3e1b95,Dead Plants,Tom lived with his wife.,She needed to leave for work.,Tom never watered the plants.,<MISSING>,When she got back several of them were dead.,6,His wife usually did it.,it:4||usually:2,His||did||wife
4765d912-e6ac-4a22-9412-a577dc8c852d,In Pieces after the First Day,Valerie bought a basketball from the supermarket.,<MISSING>,A group of people asked if she wanted to have a basketball match.,They competed against each other using the ball.,"During the match, it landed in a row of barbed wire and bursted.",10,She took it with her to the basketball court.,her:4||to:5||she:0,with||the||it||basketball
b38a5f32-e817-4913-b036-be5ec0601fe7,The Tornado,"Late one evening, the tornado sirens sounded off around town.",<MISSING>,We headed immediately for the basement.,The sounds we heard above we nightmarish.,"After it ended, we discovered that most of our house did not survive.",6,I gathered my family quickly.,my:2,I||family||gathered||quickly
88a9d645-7cbf-44e6-912b-9fb1f56ee1d5,the tree,Carlos tree in his backyard was growing to big.,So Carlos decided he would cut it.,So Carlos went to the store and got himself a chainsaw.,<MISSING>,Carlos was glad the tree was gone.,9,Carlos cut the tree down with his chainsaw.,cut:1||his:6||tree:3||carlos:0||the:2||down:4,with||chainsaw
9c846925-d5fe-4371-a272-e080127a1e3d,Legos,Randy was excited to play with legos.,<MISSING>,He tried making it look like the bridge he saw on the lego box.,Randy was about to finish building the bridge.,"However, his cat jumped on the table and knocked the bridge down.",6,Randy begin building a bridge.,a:3,begin||building||Randy
48ac03ab-ee7d-44dd-83dc-936cc7a143a1,The Forest,"I love to walk through the forest, and try to daily.","Today, when I walked through the forest I found tons of mushrooms.",<MISSING>,The circles were formed by where the spores had landed.,The mushrooms that had grown were even edible.,9,All of the mushrooms were in little circles.,circles:7,the||All||were||little||mushrooms
301bc159-3248-410e-8551-7995a54fadbc,Yellow Coat,Cathy received a bright yellow winter coat for her birthday.,"Cathy loved the design, as well as the fit of the coat.","However, Cathy had one issue with the coat.",<MISSING>,Cathy decided she would exchange the coat for another color.,9,Cathy absolutely hated the color of the coat.,,absolutely||coat||Cathy
84d38dd1-73de-457e-8b2f-81fb679810c5,New Girl,Victoria was the new girl at school.,<MISSING>,She even dressed like the popular kids.,Soon though she found it all boring and stopped following them.,Victoria developed her own style even making new friends.,8,She wanted to fit in with everyone.,wanted:1||everyone:6,fit||in||to||with
c14827b1-3134-4bd7-bf79-e25c09afa501,Toad,Anna found a big toad in the road outside her house.,<MISSING>,But her mom explained that the toad would be happier outside.,Anna thought it over and decided her mom was right.,"She went back outside and let the toad hop away, free.",12,She carried it inside and asked her mom to keep it.,her:6||mom:7,keep||it||it
0be43a84-6238-4a50-be99-9e6215a4e788,Losing stock,Tina bought some stock in a company yesterday.,She was hopeful it would go up.,Yet unfortunately it crashed.,<MISSING>,She was defeated.,7,Tina lost a lot of money.,,money||of||lot||a||lost||Tina
dbf2e779-a20e-4d49-9b16-716292b0ee86,Sue,The luggage was lost at the airport.,<MISSING>,The luggage didn't show up ever again.,The woman was angry.,She sued the airport.,6,The woman demanded its return.,,The||its||return||demanded||woman
6b93a19d-4497-45f6-99a3-9c9d2c9a92c5,Broken Glass,Tim dropped his glass cup.,It shattered on the floor.,<MISSING>,Unfortunately he missed a small piece.,Tim later accidentally stepped on it.,10,He tried to clean up as best he could.,could:8||tried:1,up||He||to||he||clean
c97439dd-84ea-48f3-b3b7-d431cff9eba3,The stinky dog,Kim's dog was really stinky .,But Kim was out of shampoo.,<MISSING>,She got some nice shampoo.,Kim washed the dog and it smelled nice.,10,So she went to the store and bought some.,she:1||some:8||to:3||the:4||store:5||went:2||bought:7,and||So
05d64f1c-0eb2-4abd-99e5-ba24100549e8,Homework,Ella was a devoted student and always did her work.,But one night she forgot her homework in her locker.,The next morning she told her teacher what had happened.,<MISSING>,She let Ella have another day to turn in the homework.,12,The teacher knew Ella was a good student and rarely erred.,ella:3||a:5||was:4||and:8||knew:2||student:7||good:6||teacher:1||erred:10,rarely||The
1b5a2e99-02f9-4478-ab5c-98dcd11d955c,The Stars,The sky was perfectly clear.,The stars were visible.,<MISSING>,They were amazing!,He loved learning about the constellations.,12,The boy stared up at the sky and looked at them.,sky:6||and:7,the||stared
bafab819-624e-48f3-a81b-9152977a0a46,Family Picnic,Carlo went to visit relatives at a family picnic.,He began chatting with a cute young woman.,<MISSING>,But it turned out she was Carlo's first cousin!,He quickly said goodbye and moved away from her!\,12,He assumed that she was a relative's friend or cousin.,a:5||assumed:1||relative:6||cousin:10||friend:8,that||He||she||or||was||'s
ba608c32-99e7-4f15-b630-7b72ff068da6,Kind Words,Dan recently learned of a coworker who was diagnosed with cancer.,"Dan decided to give her flowers, and a card filled with kind words.",<MISSING>,"In good spirit, the coworker gave Dan a huge hug and said kind words.",Dan was shocked of the kindness displayed by his coworker.,15,"After Dan gave the items to the coworker, he broke down in tears.",after:0||in:12||he:9||broke:10||to:5,the||coworker||the||items||down||Dan
1e5fc3de-69af-41ab-a7fc-5fc6467b67d7,Whiteout,My sister in law is a waitress in an assisted living center.,<MISSING>,We saw four bottles of white out on her table.,I asked her why she has so much whiteout.,She said she took them from work one day but does not know why.,12,"We were in her apartment last Tuesday, during an inspection.",tuesday:6||last:5||inspection:10||were:1||an:9||we:0||her:3,apartment||during
6843cd20-53a5-49ed-9dab-220b281d1878,Night Out,The floorboard squeaked underfoot.,"Tim froze in the darkness, hoping his parents wouldn't wake up.",<MISSING>,He sneaked back into his room and lay down quietly.,He had made it back home from the party undetected.,11,After some time passed he carried on down the hall.,some:1||on:6||after:0||hall:9||the:8||time:2||down:7,passed||he||carried
94e8fb29-e13e-4457-bdcc-edcbe3ced85d,Home,She took the baby home in his preemie clothing.,She wrapped him in lots of blankets.,She moved his crib into the sunlight.,<MISSING>,She knew in her heart he was becoming jaundiced.,10,She watched him every day as his skin yellowed.,his:6||watched:1,day||every||as||yellowed||She
09a19d83-04d3-4e20-9e67-bad60e4133ce,Looking for Purple,Kate had a rusty bike.,<MISSING>,But at the store they had a can of gold spray paint.,She really liked the thought of purple.,But she decided to go with the gold because it would stand out more.,9,She wanted to spray paint her bike purple.,her:5||bike:6||purple:7||wanted:1,to||spray||She||paint
d69602dd-162b-4750-8807-0f88e3edc3a2,Bad decision,Ed and Kerry went for a walk.,Kerry decided to run across the street.,Ed yelled at her to stop.,<MISSING>,She was struck by a car and was badly injured.,7,Kerry did not listen to him.,him:5||did:1||to:4,Kerry||listen||not
be69776c-19da-4ef8-9be1-84f5b7e6d4fe,College?,Mia lost her job after her daughter was born.,She was happy to spend time with her newborn.,<MISSING>,"She needed to find a new job, and place her baby in daycare.",Mia wondered why she had even gone to college.,15,"After a few months, she realized her student loan debt was too high.",,her||months
c27590ad-b1c8-4c9f-89da-bb2d6915118b,Perfect Purse,Sally had a birthday coming up.,<MISSING>,When she got to her party there was a table full of gifts.,She could not wait to open the biggest one.,It in was the most perfect purse and she was so happy.,9,She was excited about her party and gifts.,about:3||her:4||gifts:7||she:0||excited:2||party:5,and||was
509e1fcb-be6c-4c4c-a4ca-3ecb79c32e7e,Swing,Nancy loved the swings.,<MISSING>,Nancy rode the swings next to her friends as well.,"One day, Nancy fell off the swings.",She was hurt and never rode the swings again.,11,Since she was a child she was always on them.,a:3||she:5||them:9||always:7||she:1,on||was
9ae82e0f-5f94-49f1-a354-0f59e2766e76,Failure,Ant was angry that he had just failed his motorcycle license test.,But then he saw a bad accident involving a motorcycle.,<MISSING>,He knew it was better to be capable and safe.,Ant was no longer angry that he'd failed his test.,15,He realized that failing meant he wasn't ready to drive a bike yet.,drive:10||a:11||to:9||n't:7||was:6||yet:13||that:2||realized:1||meant:4||bike:12||failing:3,He
055f65b3-8a42-4860-9aaa-3968ef83bad1,On the lam,Claire never thought she'd be a fugitive.,"On the lam, she had no idea what to do.","Because of that, it didn't take long for the police to find her.",<MISSING>,But the police told her she wasn't arrested but a witness to a crime.,4,She denied everything.,everything:2||she:0,denied
7cac17b7-6e02-46d0-b2e7-c37793eabef6,Loving Canada,Travelling to Canada was always a goal for Sam.,<MISSING>,He went in the winter and thought it was very pretty.,He loved strolling in town and spending time at coffee shops.,He enjoyed it so much that he did it every year after that trip!,16,He saved his money and after a couple years he was able to do it.,,after||years||it
cede5433-c445-4ec2-9c15-29362697ccc0,Bike ride,We went on a bike ride after school.,<MISSING>,I asked my friend to go with me.,She was happy to ride with me.,We took a long ride through town.,8,It was perfect weather for a ride.,a:5||ride:6,weather||was||perfect||It||for
fcbbc94c-50b6-438b-baf9-c2f7d050607e,Car Breakdown,Every day I pick my kids up from school in my van.,<MISSING>,But today while in the school parking lot it stalled out on me.,It was very embarrassing.,Some nice strangers helped me move it out of the way.,12,My van is not old and should be a reliable vehicle.,a:8,and||reliable||should||van||be||old||My||vehicle||is
f363efaf-e49d-4d38-9380-0597cdb0e5cb,My new cat.,Millie wanted a cat since she was a little girl.,But her parents didn't think she was responsible enough.,<MISSING>,Her parents finally decided she was ready and bought her a kitten.,She was so happy and slept with her kitten every night.,7,Until one day she turned eleven.,one:1||she:3||until:0,turned||eleven||day
05763e9a-5bc9-4730-b1e2-b451b68c4544,Dating,Beth was a single lady.,She decided she wanted to meet new people.,<MISSING>,She talked with many men.,She began a monogamous relationship with one.,5,She joined online dating.,,joined||online
89a9db0e-38b3-41a7-a0e7-f3811a881b1e,Underwater wicker.,Jose once heard about underwater wicker basket weaving.,<MISSING>,Naturally Jose chose to do it anyways.,"He learned to scuba, and how to weave the best baskets.",And now one of the biggest youtube videos is him making a basket.,9,People told him it was a ridiculous career.,people:0||it:3||was:4,ridiculous
de729507-ce61-485a-be27-8c5854a1a2a6,False Positive,Renny looked at the calendar and saw she was late for her period.,<MISSING>,She took the test without reading the instructions.,She waited 30 minutes to read the results and it was positive!,She started her period that night so the test was a false positive.,12,She went to the store and bought a home pregnancy test.,to:2||home:8||went:1||store:4||pregnancy:9||the:3||a:7,She||bought||and
6d5aa2ec-a5fa-49f5-a5cd-3e77ae093933,Science Fair,Anna loved her science class.,Her science teacher encouraged her to compete in the science fair.,Anna's teacher worked with her a lot after school.,<MISSING>,Her teacher was proud of her.,8,Anna presented her project at the fair.,anna:0||at:4,her||fair||the||project||presented
2342e3f9-95f7-40ba-8b3c-f0dbe77ee6ab,Stroke at a funeral,We had to leave early for a funeral.,I forgot to take my blood pressure medication.,Midway through the funeral I started to feel numb.,<MISSING>,I had a stroke and was lucky I recognized the symptoms.,14,I got my mom's attention and we headed to the nearest hospital.,my:2||hospital:12||nearest:11||we:7||headed:8||attention:5||to:9||got:1,the||mom||I
2d3d144d-2548-45d4-a2a4-c4b88e96be3d,Morbid,My FB friend Sharon has a 6 year old girl.,Sharon's niece is the same age.,<MISSING>,They were figuring out where to go.,Sharon posted a photo on FB with a sad face.,12,One day the two cousins played that their moms were dead.,played:5||cousins:4||one:0||were:9||their:7||day:1||the:2||that:6,dead||moms
bf98dd80-a4ef-44f5-8ae0-8d3f006e26e7,Horrible Honeymoon,Tom had just gotten married.,<MISSING>,A tropical storm hit at the same time.,Tom's hotel was hit especially bad.,Tom's wife was seriously injured.,9,He was on his honeymoon vacation in Hawaii.,in:6,was||on||vacation||his||honeymoon
588535a9-ab23-461b-b6c2-42c1c32c47fb,Pool Play,Col and his friends played at the pool all day.,<MISSING>,After a wonderful time in the sun all day they packed it in.,That evening Col and his friends felt very miserable.,They'd forgotten to put on suntan lotion and were very sun burnt.,10,They splashed each other and enjoyed fun water games.,enjoyed:5||water:7,games||each||and||fun||other||splashed||They
1529fca9-c5d7-4ddc-aa7a-e3c5e548ff07,Angry gardener.,Willie spent a lot of his time gardening.,<MISSING>,"Once at work, a small boy wandered into his gardening shed.",The boy knocked almost everything off the shelves.,Willie didn't know if he did this on purpose but was angry either way.,10,He did it both for work and for pleasure.,pleasure:8||did:1,for||He||for||work
37c26eb2-1c92-41b6-aa71-9efca1458936,Final Exam,My professor encourage us to study hard for the exam.,I study the entire afternoon.,I was up all night studying for the final.,<MISSING>,There were only five questions on the entire exam.,11,The next morning i arrived to class a nervous wreck.,the:0||wreck:9||i:3||next:1||morning:2||a:7||to:5||nervous:8,class||arrived
1476dda8-e476-41c6-a29b-7f63cabaf803,Party Problems,My friend and I were caught partying yesterday.,<MISSING>,We had loud music and alcohol.,The police came and told our parents and the school.,We got 25 hours of community service.,9,We invited 50 people to our dorm room.,invited:1||people:3,our||room||We
162434de-a632-4c1c-b9e5-5b5b4eefa676,Strange man,Jessica was trying to get in shape and lose weight.,She went for a walk every morning and night.,One night is was pretty late but she still went for her walk.,<MISSING>,He pulled a knife and robbed her.,9,She was alone when a man approached her.,man:5||a:4||was:1||alone:2||when:3,approached||She||her
42bd0d9e-2e63-4391-8a0a-4b3b34f51992,Engine Failure,Rob was a jet pilot for a major airline.,He was flying to Dallas one day when his left engine failed.,<MISSING>,Rob called the nearest airport to notify them of the emergency.,He then landed the plane without injury to any passengers.,12,He was at altitude so he knew exactly what to do.,was:1||altitude:3||exactly:7||so:4||at:2||he:5||he:0,to||knew||what||do
2f7abca6-aa88-422d-8554-443d8e5b69ab,Diet,Marc bought a large hamburger with fries at the drive-through.,"He felt guilty buying the meal, but he was hungry.","Before he entered his home, he parked his car and finished his meal.",<MISSING>,Marc didn't want anyone to know he got fast food.,9,He threw his trash in the back seat.,his:2,seat||back||threw||trash||in||He
9f473a79-627b-4fd4-b04a-0f0aef2c683d,New Foods,Jake was a very picky eater.,He wouldn't eat any vegetables at all.,One day his father cooked kabobs.,<MISSING>,Jake loved the new meal even though there were veggies.,12,His father didn't tell him there were vegetable on it.,his:0||were:7||there:6||vegetable:8||father:1||him:5||on:9||tell:4||it:10,n't
98a6ab39-9580-4f30-ab9e-0dc8e462555d,Dooly,Dooly was the name of her new dolly.,She carried him around everywhere she went.,<MISSING>,He was her new best friend.,She gave him up a few years later for a new doll.,9,She even started sleeping with him at night.,him:5||sleeping:3,at||started||even||with||She
74918c1d-1544-47a1-a730-6434515465cf,Doctor Coach,Norm played guard on his school's football team.,"When he got in his stance, he felt stinging in his right hand.","A bee had stung Norm's hand, and he went to the sideline.",<MISSING>,"He put the tobacco on Norm's hand, and the stinging got better.",10,Coach took some chewing tobacco out of his mouth.,,chewing||mouth||of||tobacco||out||took
b2c20c6b-5b73-4da8-b17e-31fec284f709,Skipping,Jennifer wanted to skip her morning class a few days ago.,<MISSING>,I told her it was really risky since they might have had a test.,The next day we friend texted her to say that she missed a test!,"Jennifer was really upset about missing it, and apologized to me!",16,"I told her it was a bad idea to skip, but she did anyway.",bad:6,was||her||I||she||it||a||but||did
1a09daaf-0975-43ad-bcc5-3e9dbc4db193,Eating Competition,Jim was at Denny's after the bar.,<MISSING>,They decided to have a pancake eating competition.,Jim got third place and became sick.,He wound up throwing up for a long time.,9,He and his friends were kind of drunk.,kind:5||drunk:7,and||his||were||of||friends
4e7365c5-e447-43c7-bdc6-1a4eff995429,Driving with no direction,Susan loved to drive with no purpose.,She'd go anywhere around her city and always discovered something new.,<MISSING>,There she saw a few ducklings and an heron.,"When she went back home, she pinned the new destination on her map.",10,"That day, she stopped at a small lake.",stopped:4||that:0,day||she
ccf2bb6d-4460-405f-96db-47e6dd52ef31,Beard,I had a very long beard.,I decided that I wanted to shave it.,<MISSING>,It took me quite a while.,My face was clean shaven.,6,I used an electric razor.,,electric||razor||an||I
d048c850-d187-43cb-bdb8-b5689df4165c,The Large TV Screen,My brother bought a 32 inch television.,I wanted to buy a television as well.,<MISSING>,My brother then went out and bought a 50 inch TV.,After that we both laughed at our foolish decisions.,12,I bought a 40 inch television to out do my brother.,i:0||to:6||a:2||brother:10,inch||40||out
3466424c-1496-4df9-afa3-048948da0e49,Wedge,I was playing golf with a couple friends.,I had lost my chipping wedge.,<MISSING>,I went to the clubhouse.,They gave me one for free.,10,We could not find it at our previous holes.,at:5||could:1||we:0||not:2,previous||find
0c7e2abc-4942-498d-94af-b1224a50c552,The Allergy,Ellie had a seafood allergy.,<MISSING>,Ellie's face began to turn red.,She had to go to the hospital.,The doctor warned her not to eat seafood again.,9,She ate a few shrimp at a party.,shrimp:4||she:0,few||ate||a||at
bdc32c19-aab0-4408-9fc3-36b74efc33e4,Horror movie,Bert wanted to see an action movie but Jenny wanted to see a comedy.,They argued back and forth trying to find a compromise.,"When John arrived, he said he wanted to see a horror movie.",<MISSING>,"John then proposed to pay for popcorn and sodas, and they all went.",7,Bert and Jenny refused to go.,bert:0,Jenny||go||to||refused
7ea893f9-1b36-4554-93a3-2d897e2fcccf,Mother Theresa,Mother Theresa was a kind woman.,Mother Teresa made miracles happen.,She also took care of orphans.,<MISSING>,Mother Teresa became a Saint.,4,Mother Theresa died.,,died||Mother||Theresa
eba362ca-2b4b-4d3f-844b-9ed20a5fa560,Teen Caught with Drugs,Mark was at his locker when a cop and his dog walked by.,The dog freaked out and began barking at Mark.,<MISSING>,Mark was expelled for having drugs at school.,His parents promised to help him through it.,16,"The cop decided to check it out, and found Mark's bag of pills.",,'s||bag||it||The||of||check||and||decided||cop||Mark||pills||out||found
a0f40a5e-4447-4072-97cc-a52b98b142a5,Meats,Smoke Manmuscle was a retired action star.,"He had been smart with his pay from his movie days, and owned a home.","One day, a hurricane wiped his home off the map.",<MISSING>,"Smoke decided not to make a fool of himself, and rented a place.",16,"He had no options now, it was either rent or get back into movies.",now:4||was:7||or:10||movies:14||had:1||he:0||get:11||either:8||it:6||into:13,rent||options||back
58fa36b2-cca3-49dc-bc61-a35cab8d28e1,New Truck,Richard wants to buy a new truck.,He has a good job and little bills to pay.,He went to the dealership to look around.,<MISSING>,He was approved for the loan and was a proud new truck owner.,15,He was able to test drive a few models and chose one of them.,one:11,test||and||a||chose||them
4daa8d67-1f7b-452f-ad1c-0dbcb662f537,The Music,The party was going strong.,The host put on some music.,<MISSING>,The songs were getting everyone really excited!,The party was a success!,4,Everyone started dancing.,everyone:0,started||dancing
379023c0-a271-46f8-9cc6-bdae9be7bc35,The Old Creek,Ben was running alongside the old creek bank.,<MISSING>,Finally he was ready.,He started running straight ahead.,He leaped and soared over the creek landing on the other side.,9,He was trying to build up his confidence.,he:0||to:3||up:5||trying:2||confidence:7,his||was||build
461332a4-a459-4aeb-bd93-21c4bd5b6e61,Broken Bone,John was riding his motorcycle.,He was going fast down the road.,All of a sudden he swerved to avoid a pothole.,<MISSING>,John broke his arm and had to get a cast.,4,The bike flipped.,the:0,bike||flipped
b871406d-d297-4a24-805d-a44615c851de,Riding the Ferris Wheel.,The carnival was in town.,<MISSING>,The first ride I picked was the ferris wheel.,I sat down and the ride began to go up and down.,The wheel spun 5 times and the ride was over.,9,I purchased tickets to go on the rides.,on:5||rides:7||to:3,purchased||the||go||I||tickets
df150420-396d-4658-91d4-db9ea7c2b665,Working Out,Rick needed a workout partner.,<MISSING>,Gary would go everyday to the gym with Rick.,Now Gary is very muscular.,Rick still looks the same.,10,Rick asked Gary to start working out with him.,gary:2||to:3||with:7||start:4,out||asked||working||Rick||him
e5ec9eda-6bb3-4ec3-bcea-e7dcfc6f0ae8,Virus,Kate was doing office work on her computer.,But she noticed a pop up that she couldn't close.,<MISSING>,But her son simply installed a program that removed the virus.,Kate felt stupid but enlightened at the same time.,10,She spent hours trying to look for a solution.,spent:1||for:6||solution:8||look:5,trying||She||a||to||hours
b94bca8d-1c96-47d4-8b28-358409f52494,No Rise,Tom was making hamburger buns.,But he noticed that his dough wasn't fermenting.,<MISSING>,"And he was left with dense, doughy buns.","With guilt, Ian threw them away.",11,He decided to put the dough in the oven anyway.,the:7||he:0||decided:1,the||in||put||to||dough||anyway||oven
408f6865-8900-4b3a-9e02-fc3142c176ad,Allergies,Ryan's family went to eat delicious shave ice.,Ryan was allergic to the flavored syrup.,<MISSING>,His mom had brought homemade syrup for him.,His shave ice was delicious too.,10,He didn't think he would get a treat.,get:6||would:5||he:4||think:3,n't||treat||a||He||did
0aaff990-a59a-4c0a-abdf-9d1eae83287a,New suit,Yesterday I bought my husband a new suit.,When he saw it he was absolutely pleased.,He immediately tried it on.,<MISSING>,However to my dismay he spilled some wine on it.,5,The suit fit perfectly.,perfectly:3||the:0,suit||fit
3d9e83da-65ef-4935-9b34-54d2e215e28e,Dunkin Donuts,My wife went to Dunkin Donuts today.,She looked at the doughnuts.,She was surprised to see three prices.,<MISSING>,I said DD was going upscale.,16,"There was a price for a regular, a square, and a special doughnut.",doughnut:14||a:5||was:1,a
ec2fa3f7-1922-4549-9140-4b3cdba09364,Figure Drawing,Cindy loved drawing people.,And her friends and family always gave her great compliments.,<MISSING>,But her figure drawing instructor criticized her drawings.,And Cindy never went back to the school again.,13,Cindy thought she was a great artist and went to art school.,a:4,was||artist||went||she||great||school||thought||art||Cindy||and||to
9245cd0a-3fe0-406d-9271-6cd19820aff5,Water Bottle,I went to the fridge to get a bottle of water.,Over the next hour I completely drank the contents of the bottle.,<MISSING>,I instead decided to twist the bottle until the lid launched off.,The lid shut off and left a bruise on my leg.,11,I was going to throw the bottle into the trash.,bottle:6||to:3||into:7||the:8||trash:9,I||going||was
634258d8-d1ca-446a-a43c-338e388242db,Dixie's Washer,Dixie's new washing machine broke after only one year of use.,She could not afford to get it repaired.,<MISSING>,She bought a used washer for less than the repairs would have cost.,Dixie's used washing machine lasted for over ten years.,8,She went to the used appliance store.,store:6||to:2||she:0,the||used||went
407f77f3-5375-48d8-a827-e60245032040,Don't Give Up,Lacy loved to dance.,She wanted to be a ballerina growing up.,<MISSING>,Her mother hugged her and comforted her.,Lacy went out on stage and performed her heart out.,11,"Lacy had a huge recital, and she was scared.",was:8||and:6,recital||scared||she||Lacy
1c1ea2c9-ab9d-465f-8ffd-5be4d4b3a119,the desk,Joc's old desk broke so Joc decided to fix it.,<MISSING>,Joc grabbed his tools and began to fix the desk.,Joc finished the desk.,It was no longer broken.,5,The hinges broke off.,off:3,hinges||The
dd307e90-c320-49fb-9d5d-98a8d0301cc5,Properly Medicated,Erin was so sad all of the time and really hated herself.,"She failed at everything, and couldn't even keep the house clean.",Eventually her husband took her to a doctor.,<MISSING>,"Finally, they found one that worked, and she is doing very well now.",11,He diagnosed her with depression and they tried different medicines.,tried:7||different:8||and:5||depression:4||they:6,medicines||diagnosed||with
059a28f3-6679-4b0d-a107-410ad6318171,Not realizing.,I went to my company's elevator.,I need to get to the second floor.,I push the second floor button.,<MISSING>,I then realize I was already on the second floor.,7,The button didn't light up.,the:0,button||n't||up||light||did
5b67a28e-1f1f-4d62-8550-ae1c237fd8a4,A Best Friend,Joseph has always wanted a dog since he was little.,"For the summer, he was to take care of his grandparent's dog.",<MISSING>,Joseph was upset that he couldn't take Rover home with him.,"But as the summer ends, Joseph knew next year would return.",16,"He was able to play with Rover, their shepherd, on a daily basis.",basis:14||a:12||to:3||rover:6||he:0||daily:13||shepherd:9||on:11||able:2,their||was||with
2f98ec4c-5c66-41db-ae03-3cbfa7fe5b26,A New Guitar,Brent was getting excited.,He had been saving up for a while for a new guitar.,<MISSING>,He was finally ready to buy and he drove to the music shop.,"There it was hanging in the window, his new guitar.",13,"He had looked at hundreds, trying to find the right one.",he:0||to:7||looked:2||hundreds:4||the:9||find:8||one:11||right:10||trying:6,at
