storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
e1e7dc9b-ea51-4656-b284-62d92481ecec,The Border,Will wanted to go for a hike.,He went into the desert for a bit.,"Soon, he came across the border to Mexico.",<MISSING>,He had no choice but to turn back.,9,Will decided he shouldn't cross that border.,n't:4||should:3||border:7,he
3defe5e5-37e4-4240-812e-6070a6ac460f,Early,My brother sent me an email at 5:50 in the morning.,<MISSING>,She is 36 years old and works.,He still gets up early for her.,I told him he should really cut the cord.,11,He had gotten up to make breakfast for his daughter.,make:5||he:0||gotten:2||to:4||up:3||his:8||for:7||breakfast:6||had:1,
003a9811-1535-45fc-9e8b-59fb30f2ece2,Playing Pool,Janice and her sister were fierce competitors.,<MISSING>,Janice had made a great shot.,She was lining up the shot for the eight ball.,Janice hit it and the ball went in.,8,They were involved in a pool game.,game:6||in:3||a:4||pool:5||they:0,
ea034cd8-50ea-4cd7-87ce-e0784e796d96,Toilet Problems,The plumber was installing a new toilet.,He forgot some of the tools that he needed.,<MISSING>,His partner came to his location and gave him some tools.,The plumber finished the job.,9,He called his partner and asked for help.,and:4||help:7,
8a2ee145-98a8-41e2-8229-dfd42ae44114,Lost Memory Card,Sam had a final paper to turn in.,He saved it on a memory card to take to print out.,On the way to the printers he lost the card.,<MISSING>,He never found it and had to make another copy.,6,Sam looked everywhere for it.,it:4,Sam
5517ce19-50bb-4376-a411-3c08e07c9b0b,Busted,"Jay really liked a girl in his Algebra class, Mary.",Jay decided to write Mary a poem.,Jay picked his favorite love ballad and copied the lyrics down.,<MISSING>,Mary chuckled and told Chris that was her favorite song.,14,He passed this off as his own creation and gave it to Mary.,this:2||he:0||to:11||and:8||passed:1||own:6||gave:9,
8d2c106f-64c3-4744-a054-da6bf698f90f,Passport,Tom needs to leave for the airport for an international trip.,<MISSING>,Tom left the house without his passport.,He realized in the taxi to the airport that he left his passport.,"Tom calls his wife, who rushes, and gets Tom his passport!",18,"His alarm did not go off in time in the morning, and he has to hurry.",off:5||time:7||his:0||morning:10,
245a2131-f2a3-421b-ab66-79cfb7ee493c,Special deal,Benny scanned his items at the self check-out.,A notification appeared on the screen.,<MISSING>,He ran to the juice aisle and bought more juice.,He received a 70% discount on two of them.,10,It notified him of a special deal on juice.,on:7||deal:6||a:4||of:3||notified:1,
8ab8f4ee-8beb-4e5d-9a7f-365b90f0c76e,Bright Window,Tom's window let a lot of light into his bedroom.,The light hits him right in the face while he tries to sleep.,<MISSING>,He got some specifically made to block out light.,After that Tom was able to sleep much better.,8,Eventually Tom decided to buy thicker curtains.,thicker:5,decided||Tom||curtains||buy||Eventually
a9243548-bc4d-4da8-93d8-c23b2009d744,Hair Dryer malfunction,Nina took a shower before going to sleep.,<MISSING>,She stood in the bathroom unsure of what to do for a few minutes.,She eventually opened her windows.,"The air outside was so hot, in fifteen minutes her hair was dry.",13,"But when it was time to use her hairdryer, it overheated.",her:7||time:4,
02d927e1-3df7-4f6e-ba18-b0950604c013,Expensive Dinner,Jim wanted to take his girlfriend on a fancy date.,She tried to talk him out of it.,<MISSING>,She wound up breaking up with him.,Jim was upset about spending so much money.,8,He took her to an expensive dinner.,an:4,
c311433b-554c-42bc-aefc-5e69bbcc377f,The Cheating Boyfriend,Jess was doing laundry when she felt something in a pocket.,It was a girl's lipstick in her boyfriend's jeans.,"When she confronted him, he admitted to cheating.",<MISSING>,Luckily she felt better within a few weeks of breaking up.,13,Jess was so heart broken she didn't know what to do.,to:10,heart||n't||she||so||know||broken||Jess||did
886ae0df-07a2-45ec-94fd-7746ff84d305,Tooth Fairy,Jill got a visit from the Tooth Fairy when she lost her first tooth.,When she realized she'd get money for teeth she started scheming.,She might have only been six but she was smart.,<MISSING>,She put them under her pillow but she didn't fool the Tooth Fairy!,13,She had a container of shark teeth her grandfather had given her.,a:2||had:1||container:3||teeth:6||had:9,
d7d176c7-53f1-4f15-a1af-abdd445a7780,Travel Dreams,Barry always dreamed of going to Jamaica for vacation.,Barry recently saw an affordable vacation package to Jamaica.,Barry decided to purchase the vacation package the next day.,<MISSING>,Barry was so disappointed that he missed out on the vacation package.,15,"However, when Barry went to purchase the package, they were sold out.",barry:3||out:13||were:11||when:2||purchase:6||however:0||went:4||they:10||to:5||sold:12,
265ad4a0-d862-4117-bb67-87627c12bd78,Singles,Paul loved playing tennis because it was an individual sport.,<MISSING>,Paul gave it a try.,But he always blamed his team mate when the other team made points.,And Paul remembered why he only liked individual sports.,14,"But while he was playing tennis, someone asked him to play doubles.",but:0||playing:4||play:11||while:1,him||was
3be9dc88-7e8d-4c69-abd6-bb2ae1a6c3ea,Nurse,Joanne was interested in a career in medicine.,<MISSING>,She graduated with a degree in nursing.,Joanne searched for the perfect hospital to work at.,"Now, Joanne has her dream job as a nurse.",11,She studied hard in college in all of her courses.,courses:9||of:7||hard:2||studied:1||in:3,
70ddd992-6463-4c75-9a7d-01419330fbb0,Charles' tv,Charles likes to watch tv.,Last week he got a new tv for his bedroom.,"When the tv arrived, he realized it was damaged.",<MISSING>,The company sent him a new tv.,7,He called the company to complain.,called:1,He||complain||the||to
8aab63fd-f0a2-4bf9-9307-765db79aea7e,Piano lessons,Sarah really hated going to piano lessons as a kid.,<MISSING>,Eventually the piano lessons paid off.,Sarah did very well at the recital because of all the lessons.,Now Sarah is really glad she had all those piano lessons.,14,"Even though she hated it, her parents would always make her go.",her:11||though:1||she:2||parents:7||her:6||it:4||hated:3||even:0||go:12,
b004463c-a8a0-44b5-adb1-a289ef09e003,Nothing for the games,Allie wanted to sell her games.,<MISSING>,Unfortunately they gave her one dollar each.,Allie was kind of upset.,She thought it was a rip off.,8,She went to the local game store.,store:6,She||game||went
7bf91b66-2a46-48c5-be87-757104dcc7a5,Alzheimer's,My FB friend Roger recently lost his father to Alzheimer's.,<MISSING>,Roger was very saddened.,Last week he had to put his mother into a home.,She had also developed Alzheimer's.,4,He was 90.,was:1,
9349c0e6-aa04-4a8a-aae3-97e21a68e5dd,Her First Train Ride,Emily had never been on a train before.,<MISSING>,She was excited beyond belief.,The class boarded and the train departed.,Emily had an amazing time that afternoon on her first train ride.,14,Her class was taking a field trip and she would finally get to.,class:1||was:2||trip:6||and:7||finally:10||to:12||she:8||field:5,
0dd27d86-83d5-4135-bd49-88e61bced2ce,Retirement fund,I just opened a retirement fund at work.,They will match whatever I put into it.,<MISSING>,I have to make sure to keep watch of it.,I know the stocks can go up and down a lot.,15,I figure I can save a lot of money in the next few years.,i:2||i:0||of:7||money:8||save:4||few:12||figure:1||next:11||can:3||a:5||the:10||years:13,
b9e5d562-a0ca-415c-9cc6-98b15eb87a55,Two point conversion,In a college football game one team was way ahead.,<MISSING>,The coach called a two point conversion after the touchdown.,After the game a reporter asked the coach why he went for two.,The coach indicated that it was because he could not go for three.,9,The team that was winning scored another touchdown.,another:6||was:3||that:2||winning:4||team:1||scored:5,
53103f18-d005-47d6-8b5f-217eefed5edc,Actor,Tom was an actor.,<MISSING>,The director did not like the cartwheel that Tom did.,Tom had to do cartwheels all day until the director was happy.,Tom went home with a backache.,13,He had to do a cartwheel in one scene of the movie.,the:10||one:7||in:6||he:0||to:2||do:3||scene:8,
1bb572c3-ff1b-4af8-a8c1-e3303215acbd,Root Beer Floats,Mark said if Nancy mowed the lawn he would buy her a root beer float.,<MISSING>,When she finished Mark went to go get her a root beer float.,When Mark returned he only had a empty cup.,Mark said he got thirsty and drank the root beer float.,5,Nancy mowed the lawn.,the:2,Nancy
bee60e74-abcd-4db5-aab2-5e6d3917435c,The Planets,Dan liked to study science.,He learned everything he could about the planets.,<MISSING>,He took the poster to school to show his teacher.,She was proud of the work Daniel had done.,8,He put the information on a poster.,the:2||he:0||put:1||on:4||a:5,
8dc0eb90-4b52-447f-afc9-2430611da6cc,Gold Ring,George searched the area with a metal detector.,He got a signal from the machine.,<MISSING>,He dug a hole where the signal indicated.,He found a gold ring.,6,He put down the detector.,put:1||down:2||he:0,
22faba30-1982-41e9-aa7f-b3fc0a805db8,Hank's Habit.,Hank liked to watch college football.,<MISSING>,Hank's teams usually lost their games.,Hank ended up losing a lot of money from gambling.,Hank decided to stop gambling before he lost everything.,10,Hank started to bet money on college football games.,football:7||games:8||bet:3||money:4||on:5||to:2||started:1,
d56c43d8-f664-4873-acd6-19482f305029,Bob Fails at Making Dinner,Bob was cooking sausages on the stove top.,He tried to flip the sausages over with a spatula.,<MISSING>,His dog quickly ate a sausage from the ground.,Bob had to order pizza afterwards for dinner.,8,The sausages fell all over the ground.,all:3||sausages:1||fell:2,ground
c27a0664-41df-4d30-8915-ecd54fcc88d4,Stew,Tim wants to have stew for dinner tonight.,He went to the store to buy his supplies.,<MISSING>,Tim realizes that he doesn't own a slow-cooker.,He ends up having a large salad for dinner instead.,9,He spent a lot of time chopping vegetables.,,lot||time||a
2c855b3e-bd88-43ec-b4b1-a0ec55db5cb4,Coherent,When she started talking everything was fine.,As she got into her second sentence something went wrong.,<MISSING>,Her speech became slurred.,That's when I realized she was having a stroke.,9,Her face started to droop on one side.,droop:4||started:2||her:0||to:3,
a7fb5f46-dcb7-4d40-8f8b-a5f72fc8713f,Chem Test,Nolan had a major chemistry test that morning.,He had been up until midnight studying.,He hoped he would pass the test!,<MISSING>,He knew almost all the answers on the test!,11,"But when he saw it, he relaxed and smiled.",he:2||when:1||smiled:9||he:6||it:4,
8b0d9802-85a7-4bbc-a7c2-fc9129d2d2e2,A Liar,Artur did not want to go to work today.,He was lazy.,<MISSING>,He told him he needs a sick day.,His boss believed him.,5,He called his boss.,called:1||he:0||boss:3,
52df9e07-deb5-45a7-b7b1-9b6979b59814,Diving for goldfish,I really wanted a goldfish.,I wanted to make it my mission to get one.,So I went ahead and dived for one.,<MISSING>,So I added to my collection.,4,I got plenty.,plenty:2||i:0||got:1,
c89fe01d-16b4-4547-a938-8de1f4405e48,Cornbread,Sue was great at making cornbread.,This time she decided to make mexican cornbread.,<MISSING>,She followed her recipe.,Sue did everything perfectly except she let the bread burn.,6,She bought all the ingredients.,all:2||the:3||she:0||bought:1,
9095ca05-85ea-4463-84dd-6e0888c0afbc,Here Today Gone Tomorrow,Caitlin's parents bought her a new car for college.,She drove the car to campus.,The next day Caitlin let her friend Hanna drive the car to class.,<MISSING>,The car was totaled.,12,Hanna lost control of the car and spun into a ditch.,lost:1||car:5||and:6||of:3||hanna:0||the:4||a:9||spun:7||control:2||ditch:10,
1972344f-6e47-47f0-8c6e-3dd60ae7baa0,seal,The seals were hunted.,<MISSING>,The ecosystem changed.,Other animal populations decreased.,The total species diversity plummeted.,4,Their population dwindled.,population:1||dwindled:2||their:0,
b99065bd-6721-4cb8-bf1a-124c061b7321,Hospital visits,Tommy got the phone call that no one ever wants to get.,He was told that his father was involved in a serious car accident.,<MISSING>,The doctor told Tommy that the emergency surgery was successful.,Tommy visited his dad every day for a week before taking him home.,13,Tommy rushed to the hospital to see how his father was doing.,how:7||father:9||the:3||his:8||rushed:1,
8058beb7-20ab-41bc-9edf-d761d015af01,Body Weight Exercise,I began working out so I can be less of a fat body.,<MISSING>,I've found my wrists are becoming sore very easily.,If only I hadn't drank all of that chocolate milk.,Now I have regrets about my hedonistic lifestyle.,14,"I don't have weights or a gym, so I began bodyweightfitness.",gym:7||bodyweightfitness:12,do
66e31e81-a00c-4a39-8013-3225e89db1a3,Flowers,Judy and Chris were a happy couple.,Their anniversary was coming up.,Judy loved flowers.,<MISSING>,Judy loved the surprise gift and thanked Chris.,11,Chris surprised Judy with a wide array of pretty flowers.,pretty:8||surprised:1||a:4||wide:5||judy:2,
e42676e3-3f71-4fe2-8599-be2e6cfd264e,Thrift Shop,Sarah made 20 bucks.,<MISSING>,She looked for a sweater.,She loved a certain sweater.,She bought it for cheap.,10,Her friends wanted to go to a thrift shop.,thrift:7||go:4,
93bf33ed-d356-450a-bf93-93cdbfbe2468,Loose Doggy,Ricky was walking his dog at the park.,His dog suddenly got loose from the leash.,<MISSING>,Ricky was luckily able to catch his dog before he ran away.,Ricky and his dog went for a run in the park afterwards.,11,His dog sprinted towards a squirrel running up a tree.,his:0||towards:3||tree:9||sprinted:2||a:4||squirrel:5||dog:1,
51941955-6652-4238-976a-f7a90180c253,Short Dress,Tina bought a new dress.,<MISSING>,It shrank a lot in the wash.,Tina didn't realize how short it was.,She wound up flashing her underwear to several people.,8,She washed it before wearing it out.,washed:1||before:3||it:5||wearing:4||she:0||it:2,
4ff6e03f-f531-440c-bed3-e39fc77abe27,Try Outs,I tried out for a minor league basketball team this year.,But i did not make the team.,It was clear that I was too slow and couldn't jump high enough.,<MISSING>,I'm going to work very hard and try again next year.,12,I wrote down all the things I need to improve on.,improve:9||need:7||the:4||i:6||things:5||on:10||to:8||down:2||wrote:1,
625e327e-e057-46f6-a9b9-54ca73164020,Torn Jeans,Tom had an old pair of jeans.,They got a bunch of holes in them.,<MISSING>,He got different matching ones.,Tom's friends have him lots of compliments on them.,7,Tom decided to patch them up.,patch:3||them:4,
7a6dcb3a-1d1f-4452-b438-8dcdbdfacb50,Missed Opportunity,Tom had a big crush on his friend growing up.,He never had the courage to tell her.,Years later he ran into her.,<MISSING>,Unfortunately she was married with kids now.,12,She mentioned how she used to have a crush on him.,to:5||used:4||a:7||him:10||she:0||crush:8||on:9||how:2||mentioned:1,
71480dbd-d7b8-4de0-8509-d57227e4c704,Lonely Picnic,Joe was at a picnic.,And he expecting his friend to arrive.,<MISSING>,And he ended eating all the food he brought by himself.,"When Joe got into his car, he saw his friend arrive but left anyway.",10,"He waited for hours, but nobody showed up.",hours:3,for
bd18001b-9eed-4c98-88bf-9d26d7e62106,Stood Up,Ellen had been set up on a blind date by her friends.,She went to the bar at the appointed hour.,<MISSING>,Soon Ellen was forced to confront the truth.,Her blind date had stood her up!,12,"But after twenty minutes, her date still had not arrived.",arrived:10||had:8,But||still||minutes
a9fcd3c7-4f82-40e5-beea-5161e2b7435d,Late Coworkers,There was a large car wreck about two miles from the office.,I was waiting for a co worker to relieve me.,"However, he was very late and I had no idea why.",<MISSING>,Apparently he was stuck in traffic because of the wreck.,8,He called me a few minutes later.,called:1||later:6,a||He||minutes
864b9a63-e3b5-470a-b3a2-8f9995c3391b,Gardening,Belky adored gardening.,<MISSING>,One day his kids threw a ball that crashed through some flowers.,Belky grounded each of them for a full month.,Belky set about morosely repairing the damage.,8,He carefully pruned and managed his flowerbed.,pruned:2||and:3||managed:4||he:0||flowerbed:6,
95d7130b-f74a-4f19-bbf1-ce9ede76a678,Instagram,My wife is an Instagram fan.,She often takes photos of what she is doing.,<MISSING>,She posted a photo on Instagram.,Dinner has thus been delayed.,10,Tonight she made a whiskey and ginger ale drink.,and:5,ale||whiskey||Tonight||she||drink||made||a
4b17fa56-00ec-40dc-998f-fe12a0f1b871,A Scare,Keith was walking into his dark house.,<MISSING>,Keith's roommate was hiding behind the door.,His roommate jumped out from behind the door.,Keith yelled loudly in fear.,8,His roommate was trying to scare him.,scare:5||his:0||to:4||roommate:1||was:2||trying:3,
11127200-f355-4f03-8b11-b4105a708478,Snorkeling,Ana was snorkeling on vacation.,She was enjoying herself greatly.,<MISSING>,"Ana coughed and spluttered, frightened.",She decided snorkeling wasn't so much fun anymore.,13,"Then her snorkel dipped into the water, causing her to choke.",choke:11||water:6||dipped:3||snorkel:2||causing:8||her:9||then:0,
257c2ec5-1b7f-4a6b-a392-af8f5a25fbf1,Annette,Annette and I were like sisters.,We walked home after school to her house every Friday.,<MISSING>,They frequently tried to talk to us and get us to go to their house.,"One day we did, but it was so creepy we left after half an hour.",12,Two boys who lived nearby followed us and whistled every time.,,who||time||lived||nearby||followed||us
1b92a04a-a38f-4c1c-9276-a9158043cd6b,Hit,Jake was playing in the sandbox.,Suddenly another kid toddled over and hit him.,Jake was stunned!,<MISSING>,He knew the child was too young to be blamed.,10,But he bit his lip to keep from crying.,from:7||but:0||his:3||bit:2||he:1,
ce6d6863-d54b-4582-83ef-c618a7e26ef8,Burning Breakfast,Jane was trying to make pancakes.,She got a bit sidetracked.,<MISSING>,Jane had to put out the fire with water.,It completely ruined her breakfast.,8,Before she realized her pancakes were burning.,,her
b2b8b41e-7937-47b3-8258-55c8bed3abf3,Rainbow,Ada's whole weekend was ruined by rain.,<MISSING>,"But then Sunday afternoon the rain ceased, and Ada went outside.",There she saw something breathtaking.,A gorgeous double rainbow illuminated the whole sky!,8,Her summer plans were all washed out!,her:0,summer||washed||were||out
6aed518c-005d-4c39-8132-7b8a06b1097f,Car Repair,My family stayed in a hotel for a week while our car was repaired.,<MISSING>,We had to buy new clothes for the week.,We had to eat out for every meal.,"By the time our transmission was fixed, we had no money left.",14,All of our clothes and belongings were in the car in the shop.,were:6||car:9||our:2||the:8||in:10||shop:12||belongings:5||of:1||in:7||and:4||the:11,
e23b60af-2e8b-4986-ac71-1673bd7b6ef2,Reality tv marathon,Martha had a day off from work.,She wanted to watch reality television.,So she saw the marathon.,<MISSING>,Before she knew it it was over.,4,It was great.,great:2,It
b8dee0a1-4ab8-4e3f-8640-cfed5c7ca673,The Frog Catch,Lizzy was at the neighborhood pool with some friends.,<MISSING>,She carefully cornered the frog before catching it.,Everyone wanted to see it and touch it.,Finally Lizzy let it go and it hopped away wildly.,8,Suddenly a frog hopped into the water.,frog:2,the||hopped||Suddenly||a
c680d42c-e7c3-4ad1-9deb-8ef74e7cc830,Moving,I was moving into my dorm room across the state.,<MISSING>,It was a long drive so everyone took turns driving.,When we were close I navigated my parents to the dorm.,After we made it there everyone helped me unpack and they left!,11,We all took a roadtrip to it with my stuff.,it:6||a:3||took:2||with:7||stuff:9||my:8,
1681e90c-b7cb-44d2-9653-e75c419f478e,Picture Day,It was picture day at Jay's school.,It was his turn to take his picture.,Jay made a sad face to take the picture.,<MISSING>,Jay's mother was upset how his pictures came out.,5,The pictures came back.,the:0||back:3||pictures:1,
1d00edd5-dd33-4a2c-99cb-f63b2a313e1b,Independent Woman,"Joan's husband left her for a younger woman, and she was shattered.","She was so depressed, she stayed in bed for three days.",Her children and friends rallied around her with support.,<MISSING>,"As her self-worth recovered, Joan became proud of her independence.",16,"When Joan got a new job, she realized she could stand on her own.",on:12||joan:1||new:4,a||job||she||she||realized||stand
e137ad54-bb11-4f44-8a44-390b894a66a3,The Popcorn,Martha loved going to movies.,<MISSING>,She'd eat it all before the movie even started.,She would get her free refill.,"That was usually gone by the end of the movie, too!",9,She would get a big bucket of popcorn.,get:2||a:3||big:4||of:6||bucket:5,
9e2db2dc-c834-4de6-8e60-143519c8176e,Cake,Peter wanted to go eat some cake.,So Peter went down to the bakery.,<MISSING>,Peter didn't have enough money for a cake.,So Peter bought some pastries.,12,The baker wanted a lot of money to bake a cake.,a:9||a:3||of:5||to:7,bake
b57c704c-ba4a-4847-ac82-daad34fa2a2a,Resentment,Natalie and Alan have been married for 30 years.,She's been unhappy for at least 25 years but stayed for the children.,<MISSING>,Natalie was forced to stay in an unhappy marriage.,They are going on 31 years married and she resents Allan very much.,17,"She tried to tell Allan she wanted a divorce,but he refused to do so.",tried:1||allan:4,She||refused||a||wanted||she||do||tell||divorce
172a5779-568d-4f35-88e5-b6e3db529af3,Amber's Boss,Amber worked hard at her job.,She asked for a raise.,Her boss called her into his office.,<MISSING>,She was given the raise she asked for.,6,They discussed her job performance.,,
ae9f5d8f-e538-4c68-9348-93eb18fa944f,The memorial.,Harry's high school friend had passed away in a car crash.,"Everyone in school, including him, was devastated.",He decided to write a song to get his feelings out.,<MISSING>,Harry felt glad know he had made a lasting tribute to his friend.,8,"Soon, everyone was sharing the song.",song:6,everyone
5389d391-e394-4aef-81f1-27bacac31556,College Applications.,Bryan applied to many colleges.,He had good test scores and grades.,The wait was making him nervous.,<MISSING>,He had gotten in the colleges he wanted.,5,He finally got replies.,finally:1||replies:3,
4a58fdb9-68df-4a6b-bedf-b2efe55096a8,The Motorcycle,Andrea was a daredevil.,She wanted to learn to ride a motorcycle.,She took classes and picked it up quickly.,<MISSING>,Andrea wanted to hit the road on her own bike!,11,She was so good she thought about buying her own.,,She||buying||her||so||was||thought||own
042a0af9-be2c-4885-82d7-9ee6e0e1d27e,Hockey Time,Jonathan had waited all season for hockey to start.,<MISSING>,He had practiced and trained hard in the offseason.,He played well in practise and impressed the coaches.,The first game of the season he was named the starting goalie.,9,He anticipated being the starting goalie this season.,being:2||he:0||goalie:5,
07014508-5fbd-405b-af68-d4e4e2abcd47,Marcy,"Marcy called me, her voice shaking.",She told me her grandfather had passed away.,<MISSING>,I told her I was sorry for her loss.,"I made plans, and went to his funeral with her.",12,"I loved him dearly as well, and was very sad.",him:2||sad:10||was:8||well:5||i:0,
b183ab0c-cb3b-4a8a-9ade-02329fe4e8ed,New laptop,Marks laptop broke.,He needed a new one.,He looked online for a new one.,<MISSING>,He got it several days later and enjoyed it.,8,He found one and ordered it online.,he:0||found:1||online:6||ordered:4||and:3,
2bd54976-99b2-4b75-ac35-7ba879244af9,New pavement,Allie was driving to work.,All the sudden she had to slow down.,<MISSING>,They were also making pavement.,Allie could smell it.,5,They were doing construction.,doing:2,construction||were
90db8518-c85f-4ef0-bceb-fc8d074d129a,hunt,The man went hunting.,He saw some game.,<MISSING>,It was too heavy for him to carry.,He had to dissect the animal to carry it.,5,He shot the game.,he:0||the:2||game:3,
b91ce2d7-1833-4a55-ac36-cfb75d322df9,Nuggets,Jim picked his kids up every weekend and they always wanted nuggets.,He used to take them to a fast food place and spent eleven dollars!,<MISSING>,Jim bought a bag and cooked for the kids himself.,The four-dollar bag lasted them over a month!,14,Then he found that nuggets at the store were four dollars a bag.,a:11||bag:12||found:2||then:0||that:3||at:5||were:8||dollars:10,
a4c281b2-1147-4903-914a-110b7abfe059,Cord Cutting,Ronny thought cable TV was too expensive.,He wanted a way to get rid of it.,He purchased netflix for his home.,<MISSING>,Ronny is very happy with his decision.,6,He canceled his cable TV.,he:0||tv:4,
71f25663-9a6c-485b-9a95-fc2095664d4d,Bicycle Accident,Tim was riding his bike to school.,All of a sudden his bike stopped.,<MISSING>,Tim was too far from home to turn around.,He had to walk the rest of the way to school.,14,He looked at his bike and saw that he had a flat tire.,flat:11||a:10||at:2||tire:12,
4c7af6be-d7a7-4619-939f-635868c724cf,IVF twins!,Ivory and Matt have been together for 6 years.,They tried to have a baby for 5 years but was unsuccessful.,They went to the Doctor who suggested they go through IVF.,<MISSING>,Three months later they discovered they were pregnant with twins!,12,They didn't want to waste time and started treatments immediately.,started:8||to:4||want:3||immediately:10,
0d220ff8-6643-462d-8eff-4a10cbe4dae2,Fantasy,Nick was feeling down.,So he thought a fantasy novel would help him forget about the world.,"But a few pages into the novel, he began to lose interest.",<MISSING>,"The next day, he tried to get into the novel again.",11,So he decided to listen to music and eat dinner.,eat:8||he:1||dinner:9||to:5||listen:4,
743ad2e9-eee7-4484-b5b2-27153e4c76ce,The Sting,I saw The Sting in 1973.,When I was in the lobby I saw a high school classmate was the usher.,He let me in for free but I had to go in just as the movie was ending.,<MISSING>,I still liked the movie.,9,"Thus, I saw the surprise ending first.",,I||surprise||Thus||the||first||saw||ending
